ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.20473887235607185
ID_6EDEA907,1,0.6838949871696209
ID_B9FFC8D8,0,0.4464346996428104
ID_74C6C94E,1,0.49678827119891966
ID_0E02825D,1,0.6456612679196279
ID_DA1C6468,1,0.7879045611953656
ID_82EBD610,0,0.45159206827384035
ID_791C412A,1,0.86573693177025
ID_8FB9365C,1,0.5858759392842329
ID_724491A7,0,0.360309492975818
ID_95C83AE3,1,0.5590066405641092
ID_6650ABA4,1,0.6562748873353628
ID_92412BFC,1,0.8796412202409121
ID_257F4327,1,0.9393640538110288
ID_CD7A50F0,1,0.9171887925593492
ID_8A80F1B6,1,0.839668942437627
ID_90DB7797,1,0.8948424669780639
ID_4FF46045,1,0.5699924632782561
ID_33E6AFA0,0,0.19983794111469144
ID_FF308DAB,1,0.6512660079044363
ID_E6335ACF,1,0.7506125577213905
ID_00A5C192,1,0.8874779993384665
ID_C644EA64,1,0.7660030535770801
ID_B922D5B3,1,0.6430572668669565
ID_4922E479,1,0.5690813853550153
ID_1B6F3B46,1,0.7826122869650517
ID_1E3C23E7,1,0.8219109844574957
ID_C9E61B00,1,0.8809488811697654
ID_3A4C3214,1,0.9232170991479929
ID_B70DC075,1,0.9009769496475293
ID_37FEC45E,1,0.8911094118104309
ID_04E5F26F,1,0.9281280118516945
ID_CED509CF,1,0.9128802350396972
ID_DCD98292,1,0.510451055309947
ID_FEFAA255,1,0.632663541035106
ID_1C24DA16,1,0.5596685055537605
ID_0FB18B11,1,0.8476887044056276
ID_EB1ED24C,1,0.872347713826579
ID_E987B903,0,0.38217178075456515
ID_F1BC780A,1,0.9173023454283307
ID_BA6C0C58,1,0.846695630142557
ID_A7CB9837,0,0.20602406882224766
ID_5FCD1EA3,0,0.23297498886244306
ID_81A71445,1,0.8897983088770144
ID_667AEDE0,0,0.42242831445385376
ID_2321FB97,1,0.911266861572312
ID_4738ABDA,1,0.9417475982350743
ID_6DF23A45,0,0.2614568063692459
ID_5033C878,1,0.920461909467811
ID_64691B48,0,0.24732816981811673
ID_B7A3CC04,0,0.39236866449171115
ID_B2F4942A,0,0.2942029754132529
ID_4DA54BA7,0,0.43808155614972
ID_37CDF050,0,0.18452465379699468
ID_BF308F64,0,0.4248938412124041
ID_23C954B8,1,0.5328380496185454
ID_2CAB42BB,0,0.24744471126443524
ID_28FC36FB,0,0.16120934717306826
ID_E9FB2EE0,0,0.47842062382173
ID_40E0E560,0,0.4432371080696217
ID_6390D5E3,0,0.44202575024132323
ID_14816EA6,0,0.3440848213849643
ID_0BA591EF,0,0.2795417895276264
ID_3FE2AD00,1,0.6146029628195511
ID_ECE8827F,1,0.934218215621947
ID_E8447477,1,0.9228594612150318
ID_FC0EEFB3,1,0.5479610804704272
