ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.3459404426794177
ID_6EDEA907,1,0.6756614566919168
ID_B9FFC8D8,1,0.48135180934731275
ID_74C6C94E,1,0.4147375555885357
ID_0E02825D,1,0.7451299695127791
ID_DA1C6468,1,0.6647746505639306
ID_82EBD610,1,0.5355265900137395
ID_791C412A,1,0.9156460597499698
ID_8FB9365C,1,0.6661123100437547
ID_724491A7,1,0.5037438168708498
ID_95C83AE3,1,0.6722955979271114
ID_6650ABA4,1,0.9353479127179876
ID_92412BFC,1,0.9320795004341498
ID_257F4327,1,0.9663167542270676
ID_CD7A50F0,1,0.931360819767394
ID_8A80F1B6,1,0.8741319154241468
ID_90DB7797,1,0.8727399267239627
ID_4FF46045,1,0.7414754418490256
ID_33E6AFA0,1,0.4074016051610756
ID_FF308DAB,1,0.7145003731298375
ID_E6335ACF,1,0.940004755847446
ID_00A5C192,1,0.9369303355452416
ID_C644EA64,1,0.7833408388884655
ID_B922D5B3,1,0.6529606349619536
ID_4922E479,1,0.6616628428850959
ID_1B6F3B46,1,0.8079055406548561
ID_1E3C23E7,1,0.9555431740956493
ID_C9E61B00,1,0.9113930640090779
ID_3A4C3214,1,0.9480991240032764
ID_B70DC075,1,0.9598704822773211
ID_37FEC45E,1,0.9594727735904036
ID_04E5F26F,1,0.9657825788958994
ID_CED509CF,1,0.9377876222017717
ID_DCD98292,1,0.6307813393090621
ID_FEFAA255,1,0.6593480450586815
ID_1C24DA16,1,0.9373993835657355
ID_0FB18B11,1,0.965315963117088
ID_EB1ED24C,1,0.9689973792739179
ID_E987B903,1,0.47951853968989155
ID_F1BC780A,1,0.9299018174344736
ID_BA6C0C58,1,0.9585931441962295
ID_A7CB9837,0,0.28805811032474604
ID_5FCD1EA3,0,0.3528135803227451
ID_81A71445,1,0.8701815524048166
ID_667AEDE0,0,0.3609469049285141
ID_2321FB97,1,0.9304869676639306
ID_4738ABDA,1,0.942992408451953
ID_6DF23A45,0,0.3208861118218896
ID_5033C878,1,0.9333590142537662
ID_64691B48,0,0.25285870693006296
ID_B7A3CC04,1,0.41006507567176004
ID_B2F4942A,0,0.30338254422644445
ID_4DA54BA7,1,0.4004069856147376
ID_37CDF050,0,0.22756820663597715
ID_BF308F64,0,0.3469093800818638
ID_23C954B8,1,0.5483772251942651
ID_2CAB42BB,0,0.3448758040064201
ID_28FC36FB,0,0.2836201890725379
ID_E9FB2EE0,0,0.2784544150209125
ID_40E0E560,1,0.476396058569894
ID_6390D5E3,1,0.5897751865643772
ID_14816EA6,0,0.38563454019294985
ID_0BA591EF,0,0.38194449001400715
ID_3FE2AD00,1,0.7000064707258944
ID_ECE8827F,1,0.934769262609249
ID_E8447477,1,0.9576518534901102
ID_FC0EEFB3,1,0.5489605795443291
ID_C04F966D,1,0.6556045104402723
ID_8A1BB4B5,1,0.9085778628083452
ID_8F7535A8,1,0.9577625548348573
ID_F0E81248,1,0.5986456585772469
ID_BEE12475,1,0.9381514370919524
ID_3C31D099,1,0.9542254985208769
ID_9251B100,1,0.9539004654053788
ID_9B7CB467,1,0.9593989823748217
ID_1361BD75,1,0.43581258851468363
ID_794D8957,1,0.9601046787587592
ID_DFEC4687,1,0.953915357154004
ID_2942441F,1,0.9453081062547083
ID_A0D3A8EC,1,0.9453133916229
ID_4B2DB0F9,1,0.4809707532688802
ID_D84255BD,1,0.6498557732991955
ID_6AAEAE8D,1,0.9724439901497158
ID_85FA5EED,1,0.5817727086433067
ID_8AEFEADB,1,0.9634232744148835
ID_019770DF,1,0.9710092301289227
ID_993EA802,0,0.37101604641175845
ID_84316E57,1,0.9611828559799411
ID_B05DFB77,1,0.9585302153168329
ID_8DF97D0F,1,0.9585302153168329
ID_7E9F2BAA,0,0.304053559593748
ID_68029D80,1,0.9624859086451414
ID_85B6C676,1,0.49382352183832984
ID_DF32D72E,1,0.6909933545209818
ID_471C11AC,1,0.9433257329405643
ID_4C672D7E,1,0.5789570878690813
ID_2B9DF127,1,0.9479884123360428
ID_1F7E202E,1,0.9543751554084404
ID_EEFE9B75,1,0.9277872972849139
ID_D12EA07C,0,0.3324985386331249
ID_88FCF4B6,1,0.9335710846095246
ID_6E5C17E5,1,0.924388422428845
ID_F59245FC,1,0.9502970434032223
ID_0562A431,1,0.4582607127284538
ID_56C774E2,1,0.9467078932155822
ID_C640170D,1,0.9502574232964045
ID_A2C7F38C,1,0.9600405184395338
ID_032EDDF5,1,0.47074508908167256
ID_3DAA458C,1,0.9449703482665577
ID_9435A135,1,0.7676440432473008
ID_532CCEE8,1,0.9604034885329197
ID_AA78D0D0,1,0.945249816717711
ID_02E167CB,1,0.9485663642879529
ID_B366A33F,1,0.9609351782862509
ID_3C0F4D77,1,0.9280424604367911
ID_96239BA8,1,0.9267549657432181
ID_AF250671,1,0.9595839194547229
ID_7FA74CD1,1,0.9634162847802299
ID_7FF7F248,1,0.6478350805547546
ID_F128076E,1,0.953835495870484
ID_F6CE2E6C,1,0.9181983397669692
ID_CD783113,1,0.9632831372320488
ID_401F6ED7,1,0.9504099275910973
ID_051CB1D1,1,0.952422246311548
ID_4E257780,0,0.3800453273205692
ID_32418073,1,0.9254795642932251
ID_D45A4EFA,0,0.3701105630882727
ID_962FAE12,1,0.7461200832149879
ID_6926B74B,1,0.9529747484359042
ID_874FD745,1,0.7904235862118947
ID_FE70B6E0,1,0.4271148131424904
ID_8F1B3020,1,0.41770601373464916
ID_BE933B4B,1,0.9309072901061408
ID_1D341F7C,1,0.9481209830711613
ID_5F4441FC,1,0.6596233881072796
ID_877F9101,1,0.9491665381459539
ID_4B0D8A92,1,0.6299364398701194
ID_E8F4B53D,1,0.742069232545624
ID_3ADC768C,0,0.36472880482414144
ID_90EA271F,1,0.943393672939342
ID_5537F205,1,0.6151429096843364
ID_0772B55B,1,0.415704807276386
ID_76953BF3,1,0.6279707386691337
ID_DB7EA21E,0,0.37952218985372915
ID_371647D8,1,0.4242724559866471
ID_719B8D99,1,0.5130564158303548
ID_A9C9D49D,0,0.37734321610195026
ID_199BF069,1,0.5818595841886658
ID_72A59036,0,0.3144016223149372
ID_4B36C7FA,1,0.9041711531066262
ID_70F36923,0,0.2607955219999173
ID_3F5AD800,0,0.3712413835380798
ID_6C598A9B,1,0.41961479993236656
ID_7E71F6C6,1,0.6036336107532717
ID_EB7B1BD7,1,0.9571747980908196
ID_B8433149,1,0.4763129851625789
ID_65400720,1,0.6790680132552102
ID_F7F14A13,1,0.9516144476977371
ID_46F83BA8,1,0.5566247365454393
ID_61AAA409,1,0.9612299259116228
ID_4B3075F5,1,0.959141017297362
ID_6E2E13F5,1,0.4498408978004371
ID_EE74BE9C,1,0.4092110274629554
ID_2F932C81,1,0.8341626792704147
ID_B7A07307,1,0.5009221059235093
ID_3A6CEA33,1,0.943024180400267
ID_26D068A6,1,0.9390753224996975
ID_62D6E61B,1,0.9629357576328135
ID_8333AF2A,1,0.9640376524574112
ID_EF55E066,0,0.35856239599116735
ID_E46278DA,1,0.9598602498450286
ID_5567010E,1,0.9510560558690577
ID_682474AC,1,0.9393858843513783
ID_F97320F6,1,0.9491769795008588
ID_1C986462,1,0.9491769795008588
ID_27318359,1,0.9559055424533733
ID_222270DC,1,0.9552804174931224
ID_52DEE93A,1,0.5134118770552201
ID_5FBD00D7,0,0.3739934130112108
ID_9C9B5558,1,0.9536600406344835
ID_532A51AC,1,0.4064314666086213
ID_97B1AD5B,0,0.3285086473756998
ID_056ADE94,1,0.4268482799596714
ID_FBAA0AD5,1,0.5287430048391047
ID_2361B215,1,0.9172280608198192
ID_AE60B971,1,0.5747843362282222
ID_0DA0353F,1,0.9289867183103215
ID_5C28F7B4,1,0.9273686928594432
ID_9E57007E,1,0.9106598211683019
ID_B5E06820,0,0.26127540768904545
ID_70A6F678,1,0.5936605918211139
ID_3EEFB9A3,1,0.931011750385391
ID_E1AF8A93,1,0.942950400385594
ID_7EB7C52F,0,0.38124350507598026
ID_5725278D,1,0.6515270336591679
ID_A684C083,1,0.9475495608786974
ID_CFF6D4D0,1,0.47155437118956933
ID_EA510978,1,0.9539650445907912
ID_109BC4B4,1,0.9529132451531552
ID_B841EDCE,1,0.6771317340912879
ID_990D7AA6,1,0.9665973745764591
ID_D38EE3ED,1,0.7590497050405699
ID_FBA0B573,1,0.5681602581702268
ID_13B4C990,1,0.41139307286750815
ID_9CAB28AC,1,0.9072728163405696
ID_123A6C18,1,0.9542988581862297
ID_93C780E9,1,0.9156447412942075
ID_18B398CF,1,0.9082218389995369
ID_F41DBBC5,1,0.9427872428822845
ID_A6E2BDB2,1,0.931635203534921
ID_1746BF7E,1,0.9372938493588895
ID_9EEC3A93,1,0.9487371349275604
ID_1E192E61,1,0.5386575758378196
ID_5AC55F7F,1,0.9062833706421479
ID_9D362AC5,1,0.5627607602225302
ID_1275E770,1,0.9555983457387499
ID_F43E568D,1,0.9523144301811046
ID_E7DB224A,1,0.9577424945304278
ID_713D4B6F,1,0.9464161666185767
ID_42C9E95A,1,0.9120436850590237
ID_14555504,1,0.9136240476040836
ID_FAB43532,1,0.9430563349211836
ID_9A78E971,0,0.2850709823776198
ID_948A28A2,1,0.9372886995180446
ID_5BCEC81D,1,0.9313025445141251
ID_FF8E2666,1,0.9183947848506685
ID_4B87620A,0,0.33844975810181577
ID_0E1B50C7,1,0.9577411671684437
ID_773026A8,0,0.33007662925728065
ID_786C9CA9,1,0.4978930956505976
ID_9A4B8C5D,1,0.9300523001843615
ID_49927622,1,0.5578711212578901
ID_87280DBC,1,0.9539617492269669
ID_1AA72786,1,0.5223334323098343
ID_B9B800E4,1,0.9454232109395155
ID_F5E9FDA7,1,0.9518371914087633
ID_00C07212,1,0.46910793969430886
ID_7192AC47,1,0.552607902408105
ID_840B6CE1,1,0.922489818658951
ID_7A33DEB0,1,0.4280480090137202
ID_9342D705,1,0.9459170440200693
ID_8911C6F3,1,0.4500295333878726
ID_01EE4352,1,0.639328813420653
ID_392ED006,1,0.41774943591130864
ID_7D020A3E,1,0.9536503039494284
ID_2D47B733,1,0.6530439298403925
ID_E09C36B0,1,0.48754096488247034
ID_5AAD02C3,1,0.9432788582260963
ID_544FBFA3,1,0.9287742270670376
ID_78523CE4,1,0.9379324827944814
ID_2C0D9992,1,0.9203234377656859
ID_1D19FEA3,0,0.3749713862685621
ID_C0A344A2,1,0.42846200001581225
ID_BB944785,1,0.93323638084867
ID_8570E515,1,0.48412916501518893
ID_63F6942D,0,0.2472564001762828
ID_47DBCF7F,1,0.9280304020633025
ID_936F5D06,1,0.6995448251061429
ID_7DEFA08D,1,0.9403123961106723
ID_0C58A90D,1,0.9296794011366992
ID_DC0FBDBA,0,0.29367906126233145
ID_81632C01,0,0.27327402975920134
ID_FAD9AB1A,0,0.33120631335040446
ID_091374DA,1,0.8624182690219706
ID_C304B191,0,0.23100030297325364
ID_8FA929D9,1,0.9447664180006362
ID_41F626A9,1,0.40548878748520695
ID_F2CDE152,1,0.939652495650622
ID_9939F007,0,0.24846472335372105
ID_91EF5C97,0,0.38625129086191023
ID_4E899BF0,1,0.6400133503395
ID_C934BA5F,1,0.9322380027127517
ID_15900459,1,0.8932232256414454
ID_5B3B35D8,1,0.9331924556314292
ID_B8111312,1,0.9357954740212554
ID_3B0EFBAB,1,0.4710457375860283
ID_D7816F53,1,0.5184833479366213
ID_C4FA9A63,1,0.5256731938160131
ID_689E3F3C,1,0.9503639912431128
ID_CA06AE89,0,0.3499574568634856
ID_B2C94A50,1,0.5068617824057315
ID_21E01D6F,0,0.3098932596581334
ID_5A2EA94E,1,0.8762333293504267
ID_7F5CD946,1,0.4555144019997779
ID_8B0BBB9A,1,0.6150809752505902
ID_BA99B0DF,0,0.3872287450106667
ID_F408FBA7,1,0.40790145156630725
ID_AF0F2F12,1,0.4018262031280609
ID_1870213C,1,0.4400992910989789
ID_2874319C,1,0.5474784539751293
ID_2755AA0D,1,0.5443978865319524
ID_3CFB1830,1,0.4959850766381534
ID_CE98E9D2,1,0.9422349781561299
ID_7C5BF1F8,1,0.48109678582913934
ID_49686BE8,1,0.9191899766358802
ID_B49D4FD7,1,0.9589961086015103
ID_65E962DA,1,0.9533283949931212
ID_0CE994FA,1,0.9284186230738647
ID_EABB3781,0,0.35615095414752485
ID_0CF208A1,1,0.45436600892626045
ID_6FDB0FE5,1,0.9453484205580676
ID_1654D304,1,0.9520920365249175
ID_E21149F8,1,0.9065859398618352
ID_472E6965,0,0.23960947083208
ID_EE3D2F76,1,0.9267577236872863
ID_E2FB9F7C,1,0.913175748978869
ID_81E96BF3,0,0.19206591565161862
ID_B1BB9AEA,1,0.39824507569749407
ID_D0FB9038,0,0.14901553977294343
ID_9B37F983,1,0.9083746990287475
ID_F3D0FD01,1,0.9478290514059947
ID_1DE98600,0,0.2146972183544158
ID_6D8EA30A,1,0.9157344684792288
ID_30C55FE3,0,0.21782571944683896
ID_E17E370A,1,0.9449691358221202
ID_2C45D8AB,1,0.9012674529783641
ID_33082C3E,1,0.9416030687986162
ID_B1B3A6F0,1,0.8748623010503825
ID_44FA87BB,1,0.9107358760562029
ID_E6B1C982,1,0.951906406427726
ID_76BABA2F,1,0.9482714660902801
ID_A53937E5,1,0.9219686308160371
ID_3422A1CA,1,0.4609479617414612
ID_56D6B46F,1,0.9452929293196378
ID_D35FCDC2,1,0.8206427762889485
ID_11DC963B,1,0.948112069458713
ID_F9664879,1,0.9212904446189669
ID_0299D0E8,1,0.9459300894054905
ID_BFCFB4B3,1,0.9328742946053389
ID_CDADA7CA,0,0.20460160247582382
ID_2E63E38C,0,0.2313934185423764
ID_5188D2A4,1,0.9373751460090528
ID_97CF6588,1,0.9388277858782975
ID_E1F7EB72,1,0.41729677014602606
ID_737BBF10,0,0.3234810340284082
ID_4CFAC288,1,0.44869542922169836
ID_B8A06CE5,1,0.9082365244538014
ID_26F5D73F,1,0.4719005469505671
ID_7B1FF645,1,0.9497920421083955
ID_2EC547B4,1,0.5222339582243318
ID_D24ACDA6,1,0.9458293532844853
ID_F1B7203B,0,0.274151592511988
ID_7FAC693D,1,0.9064379150868996
ID_E591B3CD,0,0.21181262383621516
ID_AAE6FAD1,1,0.9453053365809785
ID_AA649819,1,0.9440237608264705
ID_9EC112E0,1,0.9419451022475261
ID_F41271B0,1,0.9084913538172942
ID_5091E3FA,1,0.581335385788554
ID_54B881C5,1,0.8955203490692233
ID_F544D34A,0,0.33711183068223105
ID_42078A4F,1,0.8842562602400252
ID_3206C9FE,1,0.4561872536682342
ID_B3D6AE03,1,0.9513140479947417
ID_882B591B,1,0.8986266572187961
ID_AAD80969,0,0.1727411149542009
ID_0E971FAE,0,0.23593195277236007
ID_C6D1DF0F,0,0.22686552670482923
ID_28DBEBF9,0,0.2380063539744996
ID_076A5F43,0,0.3767448009632447
ID_36C8AF99,1,0.9270954976894172
ID_64EF7896,0,0.17722149243694296
ID_2AC9E359,1,0.9492861605030007
ID_F614A63A,0,0.3800881197008792
ID_563DBABA,1,0.9391369600385093
ID_EB1FA3B5,0,0.14175918700893886
ID_9A01F83E,1,0.9244490772928506
ID_A74C59C8,1,0.47888331037572685
ID_DD58175D,1,0.4327223229726976
ID_382F9997,1,0.9184006963300536
ID_35848939,1,0.5867438278105698
ID_E9B2D588,0,0.2916866459632654
ID_B03843C1,1,0.9473889114662013
ID_303B4B7F,1,0.9310008171090283
ID_099199E9,0,0.3159592026489309
ID_DC87A899,0,0.2124928857378972
ID_79378933,0,0.36049886952262683
ID_41F3F0DB,1,0.9233271350794492
ID_968D52A6,1,0.3910790142263366
ID_CAB0FF2A,0,0.19171045937202488
ID_DCEF8419,0,0.23129915354544514
ID_CE63260A,0,0.29110935612827893
ID_DE436165,1,0.8969791195221206
ID_E608D60B,0,0.19649646112549973
ID_E8E1FBD7,1,0.9270682857377803
ID_1E498B57,0,0.15911796844002693
ID_B451EEA7,1,0.9334538399254654
ID_7377A417,1,0.5233364466773044
ID_EBCDB127,1,0.9250129434924469
ID_B1B6D17D,0,0.3805277097530093
ID_463ACCCC,1,0.4160618140069372
ID_4B6C020F,1,0.8981480352353906
ID_50DE2099,1,0.40406438438643383
ID_BF9E62F4,1,0.937774000741312
ID_302B988D,1,0.5101893435142069
ID_6D313E5B,1,0.9385943070944298
ID_F6EA2C0C,1,0.9439410415815253
ID_B754479B,1,0.5185134817513679
ID_49D7DA98,0,0.19052076786289607
ID_FA11B039,0,0.22575843095502393
ID_A94E4ABD,1,0.6773231560373421
ID_89069D96,0,0.25187375136769113
ID_3BE6B468,1,0.9154460149927544
ID_F21D2629,1,0.9325869512027217
ID_9DFD825B,0,0.18508013866681222
ID_987CE5E3,1,0.4535313596972013
ID_C21041C9,1,0.937341913906845
ID_F8E7863F,1,0.4485955770503992
ID_3085B625,1,0.9489314411148616
ID_91A23E88,1,0.898382705121953
ID_3FCC2A69,1,0.9213272324922147
ID_A873FF56,1,0.9362482204478227
ID_EEC09DEC,1,0.9130767027345361
ID_09CE5707,1,0.9174457114157661
ID_3CFCFF9A,1,0.9249698884211341
ID_B2346D84,1,0.93182694979393
ID_09C6FE91,1,0.9184981255399488
ID_94B070D2,1,0.5113192669880198
ID_9FA29A95,1,0.5541871751838338
ID_F1090F03,1,0.9036487083296402
ID_99156C00,1,0.8703747373897576
ID_8BA9045C,1,0.918879030011381
ID_CDA60986,0,0.11907070956409534
ID_AAB574B6,1,0.9245130291056597
ID_7A1B5366,1,0.9230714569784991
ID_8D5815FA,1,0.5282624045282371
ID_8BEFF27C,1,0.9610872337205407
ID_CBD940F9,1,0.9590394458947259
ID_58F1C5F5,1,0.8963330354961612
ID_F8E7705D,1,0.46871853282075665
ID_7E02C17F,1,0.9125019905554977
ID_B8346107,0,0.17836448792867207
ID_3BA5F88C,1,0.9123668674922496
ID_46928C1A,1,0.8969364875176281
ID_45094378,1,0.8820510282615412
ID_F3BDB14E,1,0.45564898127719955
ID_8C7E82F8,1,0.8690609851643978
ID_356EBF60,1,0.9209264224622635
ID_DACBBD85,0,0.14343792389311427
ID_BFE0234F,1,0.9111576384336753
ID_EB18A321,0,0.21931759061592127
ID_A6D702B7,1,0.9054383452806836
ID_04DD0D77,1,0.623556711237371
ID_BB01F488,0,0.286535464357797
ID_AECECAA4,1,0.6845170008109192
ID_2319E085,1,0.9568232667951012
ID_6DD27B4F,1,0.9484680909712597
ID_77C92125,1,0.8453928399049445
ID_E9985D15,1,0.4744556986055704
ID_229F1917,1,0.9243546968708007
ID_7AE3CAC6,1,0.9342597621220133
ID_25F697A3,1,0.8181723832139306
ID_A571168B,1,0.9304674754980544
ID_B2DA3DCC,0,0.36154088262469125
ID_754FBABE,1,0.9277733471894527
ID_5032173B,1,0.7911168361606716
ID_F8CF01E9,1,0.8981847764883211
ID_77AD88EC,1,0.939093755277272
ID_C59E900F,1,0.5280969477128605
ID_618B9562,1,0.9023307079415914
ID_46524AA7,0,0.33075725047343985
ID_DBED9C34,1,0.8616808674539531
ID_E2F592AB,0,0.15717754106687298
ID_13763A0A,1,0.9268031823411452
ID_6584C399,1,0.9371846610899837
ID_027D1FF2,0,0.36430644119410177
ID_7CFBC22D,1,0.9154232914509176
ID_C06834DA,1,0.4049534248360295
ID_FE0FF944,1,0.7611853692266637
ID_7FCD47D2,1,0.9091708991628926
ID_BBF62A0C,1,0.890894003229643
ID_E906B3CB,1,0.8886529207950564
ID_285B477A,1,0.9212409472925296
ID_16485879,1,0.870651673598636
ID_675FC7FA,1,0.9370435924760702
ID_DE9EE061,1,0.9416453003143912
ID_FA196174,1,0.9373675319838877
ID_0BB3B2EB,1,0.8727676993301586
ID_AD37D05E,1,0.9071036896130935
ID_54C88E9E,0,0.279216361328619
ID_3F138D6C,1,0.4679577206996603
ID_88CAE640,1,0.4220995054520805
ID_96774B0A,0,0.3085355697564702
