ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.2547321032602407
ID_6EDEA907,1,0.5719270985150872
ID_B9FFC8D8,0,0.43378685495690605
ID_74C6C94E,0,0.42824711746938193
ID_0E02825D,1,0.6634215974306935
ID_DA1C6468,1,0.6415352935993205
ID_82EBD610,1,0.5149159777041696
ID_791C412A,1,0.8565233693199007
ID_8FB9365C,1,0.5861835931453634
ID_724491A7,0,0.29658808198269426
ID_95C83AE3,1,0.4811240440165753
ID_6650ABA4,1,0.6163024029979891
ID_92412BFC,1,0.8040747881028907
ID_257F4327,1,0.8486490518822971
ID_CD7A50F0,1,0.8724012513133789
ID_8A80F1B6,1,0.7744246396042508
ID_90DB7797,1,0.8249312762195455
ID_4FF46045,1,0.49283692919558286
ID_33E6AFA0,0,0.27013990114251174
ID_FF308DAB,1,0.584013754048487
ID_E6335ACF,1,0.7076493373801169
ID_00A5C192,1,0.8164161808806618
ID_C644EA64,1,0.7787230516611299
ID_B922D5B3,1,0.5812276139890054
ID_4922E479,1,0.5014518961223919
ID_1B6F3B46,1,0.7941229028750817
ID_1E3C23E7,1,0.7540018942793041
ID_C9E61B00,1,0.8011615781941801
ID_3A4C3214,1,0.8515904527216558
ID_B70DC075,1,0.7850711447270338
ID_37FEC45E,1,0.7875891529357163
ID_04E5F26F,1,0.8877290951574985
ID_CED509CF,1,0.8485307842590069
ID_DCD98292,1,0.5538433545449999
ID_FEFAA255,1,0.5849976715587397
ID_1C24DA16,1,0.5801490670766991
ID_0FB18B11,1,0.8244402320350069
ID_EB1ED24C,1,0.7994857801371296
ID_E987B903,0,0.34071408159757394
ID_F1BC780A,1,0.8545462670110123
ID_BA6C0C58,1,0.7788430981795009
ID_A7CB9837,0,0.23634319918992974
ID_5FCD1EA3,0,0.2381354900075296
ID_81A71445,1,0.8022506934693201
ID_667AEDE0,0,0.42821157827116374
ID_2321FB97,1,0.8369875227872586
ID_4738ABDA,1,0.8511292717910032
ID_6DF23A45,0,0.26855367541920816
ID_5033C878,1,0.8250380468802729
ID_64691B48,0,0.23141369665572892
ID_B7A3CC04,0,0.40479864662342346
ID_B2F4942A,0,0.28579911522054674
ID_4DA54BA7,0,0.3039038300419256
ID_37CDF050,0,0.22295292842955214
ID_BF308F64,0,0.4145397591004206
ID_23C954B8,1,0.5726473443542069
ID_2CAB42BB,0,0.2803694366189142
ID_28FC36FB,0,0.19982294158110675
ID_E9FB2EE0,0,0.3388237460579777
ID_40E0E560,0,0.3971485369439447
ID_6390D5E3,0,0.409833533378831
ID_14816EA6,0,0.27091139402128744
ID_0BA591EF,0,0.25861670747764764
ID_3FE2AD00,1,0.5252772524926306
ID_ECE8827F,1,0.8675883961971265
ID_E8447477,1,0.8640636891487337
ID_FC0EEFB3,0,0.45442703712669563
ID_C04F966D,0,0.4332037463347638
ID_8A1BB4B5,1,0.7149603646664922
ID_8F7535A8,1,0.8720634060276734
ID_F0E81248,1,0.5208024526001351
ID_BEE12475,1,0.8802471990114349
ID_3C31D099,1,0.8807786658361998
ID_9251B100,1,0.6520187584892013
ID_9B7CB467,1,0.7914111331510016
ID_1361BD75,0,0.22933072657177453
ID_794D8957,1,0.7687177271757495
ID_DFEC4687,1,0.8773609865805791
ID_2942441F,1,0.8349680068549177
ID_A0D3A8EC,1,0.7521684459921361
ID_4B2DB0F9,0,0.3686874559887915
ID_D84255BD,1,0.5672477498913935
ID_6AAEAE8D,1,0.8891563855022215
ID_85FA5EED,0,0.3725299909032701
ID_8AEFEADB,1,0.8806027937659892
ID_019770DF,1,0.8356437360312422
ID_993EA802,0,0.2530791770587527
ID_84316E57,1,0.8230271227908825
ID_B05DFB77,1,0.8000532640029651
ID_8DF97D0F,1,0.8236555279288938
ID_7E9F2BAA,0,0.23049170335665572
ID_68029D80,1,0.8094930535944607
ID_85B6C676,0,0.4210281289110132
ID_DF32D72E,1,0.5781028218287227
ID_471C11AC,1,0.8421254045484313
ID_4C672D7E,0,0.38617999468970965
ID_2B9DF127,1,0.8700900222870034
ID_1F7E202E,1,0.8275607366126179
ID_EEFE9B75,1,0.47386419715710093
ID_D12EA07C,0,0.3532197798947062
ID_88FCF4B6,1,0.8489345522025513
ID_6E5C17E5,1,0.848155793877623
ID_F59245FC,1,0.8629126747457353
ID_0562A431,0,0.2569682413948983
ID_56C774E2,1,0.8584250329340819
ID_C640170D,1,0.8715741211310739
ID_A2C7F38C,1,0.8768231572829267
ID_032EDDF5,1,0.5000848615305857
ID_3DAA458C,1,0.7326756665470852
ID_9435A135,1,0.7227009181471652
ID_532CCEE8,1,0.8445842346810853
ID_AA78D0D0,1,0.8706134754166833
ID_02E167CB,1,0.8383910424234576
ID_B366A33F,1,0.8816655684816949
ID_3C0F4D77,1,0.6028082194224162
ID_96239BA8,1,0.46619402181181135
ID_AF250671,1,0.8760592212569585
ID_7FA74CD1,1,0.8300146988551432
ID_7FF7F248,1,0.5601727454334071
ID_F128076E,1,0.8346101594454852
ID_F6CE2E6C,1,0.8329474835507146
ID_CD783113,1,0.8780801373423955
ID_401F6ED7,1,0.8766761622543544
ID_051CB1D1,1,0.7747525840283345
ID_4E257780,0,0.27978741621883374
ID_32418073,1,0.863248916432505
ID_D45A4EFA,0,0.23410729588058862
ID_962FAE12,1,0.4829438892355695
ID_6926B74B,1,0.7629399390149526
ID_874FD745,1,0.7427357036077211
ID_FE70B6E0,0,0.3064963006186676
ID_8F1B3020,0,0.30991016544732103
ID_BE933B4B,1,0.6843893571313415
ID_1D341F7C,1,0.8037466101706261
ID_5F4441FC,0,0.44471819665840107
ID_877F9101,1,0.7632616977347714
ID_4B0D8A92,0,0.39921002038148135
ID_E8F4B53D,1,0.6423744185570788
ID_3ADC768C,0,0.28628476753921206
ID_90EA271F,1,0.8527136219452489
ID_5537F205,1,0.46651752557949805
ID_0772B55B,0,0.26959415126160857
ID_76953BF3,1,0.5476687537083218
ID_DB7EA21E,0,0.35243600303026446
ID_371647D8,0,0.3500772651669357
ID_719B8D99,0,0.3897865281034705
ID_A9C9D49D,0,0.3074560229752491
ID_199BF069,1,0.5741591023162722
ID_72A59036,0,0.26484473110588064
ID_4B36C7FA,1,0.8260450470931731
ID_70F36923,0,0.27964772015442757
ID_3F5AD800,0,0.2950129498286914
ID_6C598A9B,0,0.22339973151243778
ID_7E71F6C6,0,0.40518192162445876
ID_EB7B1BD7,1,0.8421982628378224
ID_B8433149,1,0.5539113587753652
ID_65400720,1,0.5266416794380617
ID_F7F14A13,1,0.7554523617707622
ID_46F83BA8,0,0.3540472281677996
ID_61AAA409,1,0.885093871900491
ID_4B3075F5,1,0.791721972575739
ID_6E2E13F5,1,0.45908412403910764
ID_EE74BE9C,0,0.3070835690801326
ID_2F932C81,1,0.693096034678202
ID_B7A07307,1,0.5029299446486805
ID_3A6CEA33,1,0.844695408333158
ID_26D068A6,1,0.8484633885553503
ID_62D6E61B,1,0.8355374057619649
ID_8333AF2A,1,0.8791948978000781
ID_EF55E066,0,0.27204975987426266
ID_E46278DA,1,0.8723660608760616
ID_5567010E,1,0.7660370697637198
ID_682474AC,1,0.8689763848121
ID_F97320F6,1,0.8688110285218906
ID_1C986462,1,0.8691383689188803
ID_27318359,1,0.8788510925257197
ID_222270DC,1,0.845722590493967
ID_52DEE93A,1,0.4979729324506298
ID_5FBD00D7,1,0.4917197067348372
ID_9C9B5558,1,0.815774362591406
ID_532A51AC,1,0.574021959800457
ID_97B1AD5B,0,0.24143966055095753
ID_056ADE94,0,0.30443623565002853
ID_FBAA0AD5,1,0.48149392069527475
ID_2361B215,1,0.838776931525431
ID_AE60B971,1,0.587825869594026
ID_0DA0353F,1,0.861693828286331
ID_5C28F7B4,1,0.8466416193972393
ID_9E57007E,1,0.8567743711880424
ID_B5E06820,1,0.5337146012730968
ID_70A6F678,1,0.5889567440145038
ID_3EEFB9A3,1,0.8728326265539793
ID_E1AF8A93,1,0.8737386432921465
ID_7EB7C52F,0,0.33215325926800104
ID_5725278D,1,0.6501164599096495
ID_A684C083,1,0.8362158915671485
ID_CFF6D4D0,0,0.3329110506927604
ID_EA510978,1,0.8403868418267776
ID_109BC4B4,1,0.7696549036584162
ID_B841EDCE,1,0.6241147711216073
ID_990D7AA6,1,0.8310307155079724
ID_D38EE3ED,1,0.7565373126988194
ID_FBA0B573,0,0.3201475655821319
ID_13B4C990,0,0.35747332648461017
ID_9CAB28AC,1,0.8162147301394653
ID_123A6C18,1,0.8080032943233046
ID_93C780E9,1,0.8218116082930478
ID_18B398CF,1,0.6979041532062942
ID_F41DBBC5,1,0.7333215134647135
ID_A6E2BDB2,1,0.8180428206121652
ID_1746BF7E,1,0.8386136961907201
ID_9EEC3A93,1,0.8220152336042224
ID_1E192E61,1,0.5653833474044208
ID_5AC55F7F,1,0.8613864224944037
ID_9D362AC5,1,0.578691723436258
ID_1275E770,1,0.7692666145046866
ID_F43E568D,1,0.8872156121872163
ID_E7DB224A,1,0.8772148748145128
ID_713D4B6F,1,0.7761061452263608
ID_42C9E95A,1,0.7620735210338813
ID_14555504,1,0.5260025368855552
ID_FAB43532,1,0.8405210822370035
ID_9A78E971,0,0.2531431194160964
ID_948A28A2,1,0.8655860098725379
ID_5BCEC81D,1,0.8609385460618382
ID_FF8E2666,1,0.5275306937447759
ID_4B87620A,0,0.2550214846684672
ID_0E1B50C7,1,0.781127225931907
ID_773026A8,0,0.29019099852893776
ID_786C9CA9,0,0.4482491518604015
ID_9A4B8C5D,1,0.5614867464011655
ID_49927622,1,0.47685307107065866
ID_87280DBC,1,0.8417897121263377
ID_1AA72786,0,0.402975811467939
ID_B9B800E4,1,0.7854494090658782
ID_F5E9FDA7,1,0.7445226668618017
ID_00C07212,0,0.32450353847802305
ID_7192AC47,0,0.4323361904902311
ID_840B6CE1,1,0.8637377909626777
ID_7A33DEB0,0,0.23236069780257737
ID_9342D705,1,0.743121865976325
ID_8911C6F3,0,0.4400607572628268
ID_01EE4352,0,0.4220916707606411
ID_392ED006,0,0.28992821208588687
ID_7D020A3E,1,0.8442932315475764
ID_2D47B733,0,0.36281309384915045
ID_E09C36B0,0,0.36125814595396644
ID_5AAD02C3,1,0.8349977439206974
ID_544FBFA3,1,0.5869811719340419
ID_78523CE4,1,0.8600221112785865
ID_2C0D9992,1,0.8671366470277085
ID_1D19FEA3,0,0.19835652931733186
ID_C0A344A2,0,0.37133257217933696
ID_BB944785,1,0.8659601936921147
ID_8570E515,0,0.30371755474070156
ID_63F6942D,0,0.19928296103953388
ID_47DBCF7F,1,0.8131290592756985
ID_936F5D06,0,0.3755491782038744
ID_7DEFA08D,1,0.8026477897811161
ID_0C58A90D,1,0.8695856387102293
ID_DC0FBDBA,0,0.2006164706036841
ID_81632C01,0,0.17255064935826997
ID_FAD9AB1A,0,0.2519449641108397
ID_091374DA,1,0.8197641771172091
ID_C304B191,0,0.20840955687350543
ID_8FA929D9,1,0.7895532709839246
ID_41F626A9,1,0.46102974325848844
ID_F2CDE152,1,0.759853811183873
ID_9939F007,0,0.26664279816635916
ID_91EF5C97,0,0.28361236655445404
ID_4E899BF0,0,0.3472037891104846
ID_C934BA5F,1,0.7702102025712596
ID_15900459,1,0.8231849354105123
ID_5B3B35D8,1,0.7922831849063934
ID_B8111312,1,0.831625795041299
ID_3B0EFBAB,0,0.37466455200429744
ID_D7816F53,0,0.4114748792996126
ID_C4FA9A63,0,0.36368031751787405
ID_689E3F3C,1,0.7082731936752638
ID_CA06AE89,0,0.2001741767439885
ID_B2C94A50,1,0.5074158492880381
ID_21E01D6F,0,0.16370982595278774
ID_5A2EA94E,1,0.7204591888449405
ID_7F5CD946,0,0.4429134934994053
ID_8B0BBB9A,1,0.4747729728429977
ID_BA99B0DF,0,0.309187822306489
ID_F408FBA7,0,0.3242080794222838
ID_AF0F2F12,0,0.27897951068329535
ID_1870213C,0,0.3765548394646924
ID_2874319C,0,0.34998355061700037
ID_2755AA0D,1,0.5287056303824599
